Feature,Module Path,Test Case,Steps,Automated Coverage,Percentage Coverage Completed,57.95%
licences,editapplications,EditPersonalAlcoholApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Personal Licence Tab
11. Select a GP contact (select contact)
12. Do not save the licence as a variation
13. Assert Edited Licence Tab
14. Assert Edited Consultees Tab
15. Assert Edited Conditions Tab
16. Assert Personal Licence Tab",Automation Pending,,
licences,editapplications,EditPersonalDriverApplication,"1. Search for and select the relevant licence
2. Select a new licensee
3. Select a new agent
4. Edit Consultees Tab
5. Edit the first consultee
6. Remove the second consultee
7. Add a new consultee
8. Edit Conditions Tab
9. Edit Personal Licence Tab
10. Select a GP contact (select contact)
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert Personal Licence Tab",Automation Pending,,
licences,editapplications,EditPetroleumApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Petroleum Tab
11. Add keeper of petrol (select contact)
12. Add main contact (select contact)
13. Do not save the licence as a variation
14. Assert Edited Licence Tab
15. Assert Edited Consultees Tab
16. Assert Edited Conditions Tab
17. Assert Petroleum Tab",Automation Pending,,
licences,editapplications,EditPremisesApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Additional Licence Data
6. Edit Prerequisites
7. Edit Consultees Tab
8. Edit the first consultee
9. Remove the second consultee
10. Add a new consultee
11. Edit Conditions Tab
12. Edit Premise Alcohol Tab
13. Do not save the licence as a variation
14. Assert Edited Licence Tab
15. Assert Edited Additional Licence Data
16. Assert Edited Prerequisites
17. Assert Edited Consultees Tab
18. Assert Edited Conditions Tab
19. Assert Premise Alcohol Tab",Automation Pending,,
licences,editapplications,EditSpecialProcedureApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Special Procedures Tab
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert Edited Special Procedure Tab",Automation Pending,,
licences,editapplications,EditSportsGroundApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Sports Ground Tab
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert Sports Ground Tab",Automation Pending,,
licences,editapplications,EditStreetTradingApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Street Trading Tab
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert Street Trading Tab",Automation Pending,,
licences,editapplications,EditTENApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit TEN Tab
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert TEN Tab",Automation Pending,,
licences,editapplications,EditVehicleApplication,"1. Search for and select the relevant licence
2. Edit Licence Tab
3. Select a new licensee
4. Select a new agent
5. Edit Consultees Tab
6. Edit the first consultee
7. Remove the second consultee
8. Add a new consultee
9. Edit Conditions Tab
10. Edit Vehicle Tab
11. Do not save the licence as a variation
12. Assert Edited Licence Tab
13. Assert Edited Consultees Tab
14. Assert Edited Conditions Tab
15. Assert Vehicle Tab",Automation Pending,,
licences,issuelicences,IssuePremisesLicence,"1. Create Premises Licence
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Enter Rateable Value and Capacity
6. Add Additional Licence Data
7. Add Prerequisites
8. Create Consultees Tab
9. Add first consultee (create contact)
10. Add second consultee (select contact)
11. Create Conditions Tab
12. Create Premises Tab
13. Do not save the licence as a variation
14. Make Full Payment
15. Assert Licence Payment
16. Assert Payments Summary Totals
17. Change Licence Status to 'Granted' so Start, Issue and Expiry Date fields display.
18. Enter Start, Expiry and Issue Dates
19. Save and OK the 'Updating the issued date will convert this application into the licence. Please click OK to confirm' alert to issue the licence
20. Assert Licence Tab
21. Assert Additional Licence Data
22. Assert Prerequisites
23. Assert Consultees Tab
24. Assert Conditions Tab
25. Assert Premise Alcohol Tab",Automation Pending,,
licences,lhmoptions/actions,LicencesActions,"1. Search for and select the relevant licence
2. Add Action
3. Below code commented out as re-inspection date field doesn't appear on creating an Action within Service Requests.
4. Assert Added Action
5. Edit Action
6. Assert Edited Action
7. Delete Action
8. Add Action Schedule
9. Assert Action Schedule",Automation Pending,,
licences,lhmoptions/additionalcontacts,LicencesAdditionalContacts,"1. Search for and select the relevant licence
2. Add Additional Contact
3. Assert Additional Contact
4. Delete Additional Contact",Automation Pending,,
licences,lhmoptions/communications,LicencesCommunications,"1. Search for and select the relevant licence
2. Add Communications
3. Assert Communication Details
4. Email Communication
5. Assert Email Sent
6. Delete Communication",Automation Pending,,
licences,lhmoptions/consultations,LicencesConsultations,"1. Search for and select the relevant licence
2. Add Consultation
3. Assert Licence Details Summary
4. Assert Consultation
5. Edit Consultation
6. Assert Licence Details Summary
7. Assert Edited Consultation
8. Delete Consultation",Automation Pending,,
licences,lhmoptions/emails,LicencesEmails,"1. Search for and select the relevant licence
2. Add Email
3. Assert Email Details
4. Mail subject not displaying as it should so asserting as blank here - bug.
5. Edit Email Body & Assert Attachment
6. Delete Email",Automation Pending,,
licences,lhmoptions/licencehistory,LicencesLicenceHistory,"1. Search for and select the relevant licence
2. View Licence History
3. Assert Licence Summary Details
4. Assert Licence Applications tab
5. Assert Active Licences tab
6. Assert Expired Licences tab
7. Assert Related Records tab
8. Assert Licence Actions tab",Automation Pending,,
licences,lhmoptions/links,LicencesLinks,"1. Get URL
2. Set implicit wait
3. Search for and select the relevant licence
4. Add Link
5. Assert Link
6. Edit Link
7. Assert Edited Link
8. Delete Link",Automation Pending,,
licences,lhmoptions/notes,LicencesNotes,"1. Search for and select the relevant licence
2. Add Note
3. Assert Note
4. Edit Note
5. Assert Edited Note
6. Delete Note",Automation Pending,,
licences,lhmoptions/payments,LicencesPayments,"1. Search for and select the relevant licence
2. Add Licence Payment
3. Assert Licence Payment
4. Assert Payments Summary Totals
5. Add Licence Refund
6. Assert Licence Refund
7. Assert Payments Summary Totals
8. Delete Payment/Refund record
9. Assert Payments Summary on View Payments screen",Automation Pending,,
licences,lhmoptions/recordedchanges,LicencesRecordedChanges,"1. Create Licence Tab
2. Select a single premises
3. Select a licensee
4. Create an Agent
5. Create Consultees Tab
6. Add first consultee (create contact)
7. Add second consultee (select contact)
8. Create Conditions Tab
9. Create Animals Tab
10. Add a new licence holder (create contact)
11. Add a main operator (select contact)
12. Do not save the licence as a variation
13. Edit Licence Tab
14. Select a new licensee
15. Select a new agent
16. Edit Consultees Tab
17. Edit the first consultee
18. Remove the second consultee
19. Add a new consultee
20. Edit Conditions Tab
21. Edit Animals Tab
22. Edit first animal type
23. Remove second animal type
24. Add a new animal type
25. Save the licence as a recorded change (variation)
26. Assert Recorded Changes - Field Names and New Values (Old Values for some fields below are currently excluded until find a solution to
27. incorporate the 'wait' used when developing this functionality. Speed of the WD test isn't picking up some",Automation Pending,,
licences,lhmoptions/servicerequests,LicencesServiceRequests,"1. Search for and select the relevant licence
2. Add Service Request
3. Assert Licence Request Details have been pulled through
4. Add Food Hygiene Details
5. Assert Service Request
6. Assert Food Hygiene Details
7. Delete Service Request",Automation Pending,,
licences,lhmoptions/uploadedfiles,LicencesUploadedFiles,"1. Search for and select the relevant licence
2. Add Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Automation Pending,,
licences,printlicences,BatchPrintPremisesLicences,"1. Search for the relevant Premises licences
2. Click 'Checkall' to check all licences in the search results
3. Assert the licences are checked
4. Click 'Checkall' to uncheck all licences in the search results
5. Assert the licences are unchecked
6. Check all the licences individually
7. Click the 'Print' button to print the licences
8. Assert the details on the 'PrintAll' popup
9. Open the first licence record that has been 'Printed' in a new window and assert it has a Printed Date
10. Assert Printed Date is present (cannot assert text/value as Printed Date will dynamically change everyday)
11. Open the second licence record that has been 'Printed' in a new window and assert it has a Printed Date
12. Assert Printed Date is present (cannot assert text/value as Printed Date will dynamically change everyday)
13. Open the third licence record that has been 'Printed' in a new window and assert it has a Printed Date
14. Assert Printed Date is present (cannot assert text/value as Printed Date will dynamically change everyday)",Automation Pending,,
licences,printlicences,SinglePrintPremisesLicence,"1. Search for and open a relevant issued Premises Licence
2. Print licence using the print button on the main licence form
3. Assert licence print window details
4. Refresh licence to display Printed Date
5. Assert Printed Date is present (cannot assert text/value as Printed Date will dynamically change everyday)",Automation Pending,,
licences,renewlicences,BatchRenewalsPremisesLicences,"1. Search for Premises Licences which are expired/soon to be expired (within 30 days)
2. Assert the licences are checked
3. Click 'Checkall' to uncheck all licences in the search results
4. Assert the licences are unchecked
5. Check all the licences individually
6. Click the 'Print' button to print the licences
7. Assert Renewal print window details (all 3 licences are included here)
8. Open the first licence record that has been 'Renewed' in a new window and assert the licence data has been pulled across
9. Click link to renewal application from parent licence
10. Assert Licence Tab
11. Assert Additional Licence Data
12. Assert Prerequisites
13. Assert Consultees Tab
14. Assert Conditions Tab
15. Assert Premise Alcohol Tab
16. Click link to parent licence
17. Assert Licence Details
18. Click link to renewal application
19. Delete renewal application
20. Open the second licence record that has been 'Renewed' in a new window and assert the licence data has been pulled across
21. Click link to renewal application from parent licence
22. Assert Licence Tab
23. Assert Additional Licence Data
24. Assert Prerequisites
25. Assert Consultees Tab
26. Assert Conditions Tab
27. Assert Premise Alcohol Tab
28. Click link to parent licence
29. Assert Licence Details
30. Click link to renewal application
31. Delete renewal application
32. Open the third licence record that has been 'Renewed' in a new window and assert the licence data has been pulled across
33. Click link to renewal application from parent licence
34. Assert Licence Tab
35. Assert Additional Licence Data
36. Assert Prerequisites
37. Assert Consultees Tab
38. Assert Conditions Tab
39. Assert Premise Alcohol Tab
40. Click link to parent licence
41. Assert Licence Details
42. Click link to renewal application
43. Delete renewal application",Automation Pending,,
licences,renewlicences,SearchRenewalsContactsLicence,"1. Search for a licence linked to a contact
2. Assert search result/s",Automation Pending,,
licences,renewlicences,SearchRenewalsLocationsLicence,"1. Search for a licence linked to a location
2. Assert search result/s",Automation Pending,,
licences,renewlicences,SearchRenewalsPremisesLicence,"1. Search for a licence linked to a premises
2. Assert search result/s",Automation Pending,,
licences,renewlicences,SingleRenewalPremisesLicence,"1. Search for and open a relevant issued Premises Licence
2. Renew the licence by hitting the Renew button on the main licence form
3. Assert Renewal print window details
4. Assert Licence Tab
5. Assert Additional Licence Data
6. Assert Prerequisites
7. Assert Consultees Tab
8. Assert Conditions Tab
9. Assert Premise Alcohol Tab
10. Click link to parent licence
11. Assert Licence Details
12. Click link to renewal application
13. Delete renewal application",Automation Pending,,
licences,searchapplications,SearchContactsApplication,"1. Search for an application linked to a contact
2. Assert search result/s",Automation Pending,,
licences,searchapplications,SearchLocationsApplication,"1. Search for an application linked to a location
2. Assert search result/s",Automation Pending,,
licences,searchapplications,SearchPremisesApplication,"1. Search for an application linked to a premises
2. Assert search result/s",Automation Pending,,
licences,searchlicences,SearchContactsLicence,"1. Search for a licence linked to a contact
2. Assert search result/s",Automation Pending,,
licences,searchlicences,SearchLocationsLicence,"1. Search for a licence linked to a location
2. Assert search result/s",Automation Pending,,
licences,searchlicences,SearchPremisesLicence,"1. Search for a licence linked to a premises
2. Assert search result/s",Automation Pending,,
locations,locations/createlocations,CreateLocation,"1. Create Location
2. Assert Location",Complete,,
locations,locations/editlocations,EditLocation,"1. public class EditLocationTest {
2. }",Automation Pending,,
locations,locations/lhmoptions/additionalcontacts,LocationsAdditionalContacts,"1. Search for and select the relevant location
2. Add Additional Contact
3. Assert Additional Contact
4. Delete Additional Contact",Complete,,
locations,locations/lhmoptions/notes,LocationsNotes,"1. Search for and select the relevant location
2. Add Note
3. Assert Note
4. Edit Note
5. Assert Edited Note
6. Delete Note",Complete,,
locations,locations/lhmoptions/uploadedfiles,LocationsUploadedFiles,"1. Search for and select the relevant location
2. Add Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Complete,,
locations,locations/mergelocations,MergeLocations,"1. Create Location 1
2. Create Location 2
3. Search For The 2 Locations
4. Merge The 2 Locations",Automation Pending,,
locations,locations/searchlocations,SearchLocations,"1. Search Locations
2. Assert Location/s Found",Complete,,
locations,streets/createstreets,CreateStreet,"1. public class CreateStreetTest {
2. }",Automation Pending,,
locations,streets/editstreets,EditStreet,"1. }
2. }",Automation Pending,,
locations,streets/lhmoptions/additionalcontacts,StreetsAdditionalContacts,"1. Add Additional Contact
2. Assert Additional Contact
3. Delete Additional Contact",Automation Pending,,
locations,streets/lhmoptions/notes,StreetsNotes,"1. Add Note
2. Assert Note
3. Edit Note
4. Assert Edited Note
5. Delete Note",Automation Pending,,
locations,streets/lhmoptions/uploadedfiles,StreetsUploadedFiles,"1. Add Uploaded File
2. Assert Uploaded File
3. Delete Uploaded File",Automation Pending,,
locations,streets/searchstreets,SearchStreets,"1. Custodian Code, Street Start x, Street Start y, Street End x, Street End y & Street Tolerance search
2. Search Streets
3. Assert Street/s Found",Automation Pending,,
notices,createNotice,CreateNotices,1. Creat Notice,Complete,,
plannings,createplannings,CreatePlannings,"1. Create Planning
2. Assert Planning",Complete,,
plannings,editplannings,EditPlannings,"1. Search for and open relevant planning
2. Edit Planning
3. Assert Edited Planning
4. Delete Edited Planning",Automation Pending,,
plannings,lhmoptions/communications,PlanningsCommunications,"1. Search for and open relevant planning
2. Add Communication
3. Assert Communication Details
4. Email Communication
5. Assert Email Sent
6. Delete Communication",Complete,,
plannings,lhmoptions/condition,PlanningsCondition,"1. Search for and open relevant planning
2. Add Condition
3. Assert Condition
4. Add 2nd Condition
5. Assert 2nd Condition
6. Edit Details Area Of Conditions
7. Assert Edited Areas Of Conditions
8. Remove Conditions",Automation Pending,,
plannings,lhmoptions/files,PlanningsFiles,"1. Search for and open relevant planning
2. Add Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Complete,,
plannings,lhmoptions/notes,PlanningNotes,"1. Search for and open relevant planning
2. Add Note
3. Assert Note
4. Edit Note
5. Assert Edited Note
6. Delete Note",Complete,,
plannings,searchplannings,SearchPlannings,"1. Search Plannings
2. Assert Search Result/s Found
3. Change 'Applicant' Name Search Filter to 'Agent' Name and Assert Results",Automation Pending,,
premises,createpremises,CreateAnimalFeedPremises,"1. Add Premises Details tab
2. Add Contact Details tab
3. Add owner (using Testy McTest contact created in CreateFoodPremisesTest.class)
4. Add occupier via 'occupier is owner' check box
5. Add Vehicle Details tab
6. Add Animal Feed tab
7. Assert Premises details tab
8. Assert Contacts details tab
9. Assert Vehicle Details tab
10. Assert Animal Feed tab",Complete,,
premises,createpremises,CreateAnimalHealthPremises,"1. Add Premises Details tab
2. Add Contact Details tab
3. Add owner (using Testy McTest contact created in CreateFoodPremisesTest.class)
4. Add occupier via 'occupier is owner' check box
5. Add Animal Health tab
6. Assert Premises details tab
7. Assert Contacts details tab
8. Assert Animal Health tab",Complete,,
premises,createpremises,CreateConsumerProtectionPremises,"1. Add Premises Details tab
2. Add Contact Details tab
3. Add owner (using Testy McTest contact created in CreateFoodPremisesTest.class)
4. Add occupier via 'occupier is owner' check box
5. Add Consumer Protection tab
6. Assert Premises details tab
7. Assert Contacts details tab
8. Assert Consumer Protection tab",Complete,,
premises,createpremises,CreateContaminatedLandPremises,"1. Add Premises Details tab
2. Add Domestic Type
3. Add Contact Details tab
4. Add owner (using Testy McTest contact created in CreateFoodPremisesTest.class)
5. Add occupier via 'occupier is owner' check box
6. Add Contaminated Land tab
7. Assert Premises details tab
8. Assert Contacts details tab
9. Assert Contaminated Land tab",Complete,,
premises,createpremises,CreateEnvironmentalProtectionPremises,"1. Add Premises Details tab
2. Add Contact Details tab
3. Add owner (using Testy McTest contact created in CreateFoodPremisesTest.class)
4. Add occupier via 'occupier is owner' check box
5. Add Environmental Protection tab
6. Assert Premises details tab
7. Assert Contacts details tab
8. Assert Environmental Protection tab",Complete,,
premises,createpremises,CreateFoodPremises,"1. Add Premises Details tab
2. Add Contact Details tab
3. Create a new owner (contact)
4. Add occupier (using Testy McTest contact created above)
5. Add Food Details tab
6. Assert Premises Details tab
7. Map image not being found - will revisit this on Locations module.
8. new WebDriverWait(driver, 10).until(
9. ExpectedConditions.elementToBeClickable(By.cssSelector(""img.olTileImage"")));
10. assertTrue(isElementPresent(By.cssSelector(""img.olTileImage"")));
11. Assert Contact Details tab
12. Assert Food tab",Complete,,
premises,createpremises,CreateHMOPremises,"1. Add Premises Details tab
2. Add Domestic Type
3. Add Contact Details tab
4. Add owner (using Testy McTest contact created in CreateFoodPremisesTest.class)
5. Add occupier via 'occupier is owner' check box
6. Add HMO tab
7. Assert Premises details tab
8. Assert Contacts details tab
9. Assert HMO tab",Complete,,
premises,createpremises,CreateHealthAndSafetyPremises,"1. Add Premises Details tab
2. Add Contact Details tab
3. Add owner (using John Smith contact in guildford db)
4. Add occupier (using Testy McTest contact created in CreateFoodPremisesTest.class)
5. Add Health and Safety tab
6. Ensure a HS Machinery example has been added/enabled in Admin > Premise Registration > HS Machinery if db recently restored.
7. Assert Premises Details tab
8. Assert Contact Details tab
9. Assert Health and Safety tab",Complete,,
premises,createpremises,CreatePortHealthPremises,"1. Add Premises Details tab
2. Add Contact Details tab
3. Add owner (using Testy McTest contact created in CreateFoodPremisesTest.class)
4. Add occupier via 'occupier is owner' check box
5. Add Port Health tab
6. Assert Premises details tab
7. Assert Contacts details tab
8. Assert Port Health tab",Complete,,
premises,createpremises,CreatePrivateWaterSupplyPremises,"1. Add Premises Details tab
2. Add Domestic Type
3. Add Contact Details tab
4. Add owner (using Testy McTest contact created in CreateFoodPremisesTest.class)
5. Add occupier via 'occupier is owner' check box
6. Add Private Water Supply tab
7. Assert Premises details tab
8. Assert Contacts details tab
9. Assert Private Water Supply tab",Complete,,
premises,createpremises,CreateSmokeFreePremises,"1. Add Premises Details tab
2. Add Contact Details tab
3. Add owner (using Testy McTest contact created in CreateFoodPremisesTest.class)
4. Add occupier via 'occupier is owner' check box
5. Add Smoke Free tab
6. Assert Premises details tab
7. Assert Contacts details tab
8. Assert Smoke Free tab",Complete,,
premises,createpremises,CreateVacantHomesPremises,"1. Add Premises Details tab
2. Add Domestic Type
3. Add Contact Details tab
4. Add owner (using Testy McTest contact created in CreateFoodPremisesTest.class)
5. Add occupier via 'occupier is owner' check box
6. Add Vacant Homes tab
7. Assert Premises details tab
8. Assert Contacts details tab
9. Assert Vacant Homes tab",Complete,,
premises,editpremises,EditAnimalFeedPremises,No steps documented,Complete,,
premises,editpremises,EditAnimalHealthPremises,"1. Search for 'animalhealthpremisestest'
2. Edit Premises Details tab
3. Edit Contact Details tab
4. Owner is the occupier
5. Edit Animal Health Details tab
6. Assert Premises Details tab
7. Assert Contact Details tab
8. Assert Animal Health Details tab",Automation Pending,,
premises,editpremises,EditConsumerProtectionPremises,"1. Search for 'consumerprotectionpremisestest'
2. Edit Premises Details tab
3. Edit Contact Details tab
4. Owner is the occupier
5. Edit Consumer Protection Details tab
6. Assert Premises Details tab
7. Assert Contact Details tab
8. Assert Consumer Protection Details tab",Automation Pending,,
premises,editpremises,EditContaminatedLandPremises,"1. Search for 'Contaminatedlandpremisestest'
2. Edit Premises Details tab
3. Edit Domestic Type
4. Edit Contact Details tab
5. Owner is the occupier
6. Edit Contaminated Land Details tab
7. Assert Premises Details tab
8. Assert Contact Details tab
9. Assert Contaminated Land Details tab",Automation Pending,,
premises,editpremises,EditEnvironmentalProtectionPremises,"1. Search for 'environmentalprotectionpremisestest'
2. Edit Premises Details tab
3. Edit Contact Details tab
4. Owner is the occupier
5. Edit Environmental Protection Details tab
6. Assert Premises Details tab
7. Assert Contact Details tab
8. Assert Environmental Protection Details tab",Automation Pending,,
premises,editpremises,EditFoodPremises,"1. Search for 'foodpremisestest'
2. Edit Premises Details tab
3. Edit Contact Details tab
4. Owner is not the occupier (uncheck it)
5. Edit Food Details tab
6. Assert Premises Details tab
7. Assert Contact Details tab
8. Assert Food Details tab",Automation Pending,,
premises,editpremises,EditHMOPremises,"1. Search for 'Hmopremisestest'
2. Edit Premises Details tab
3. Edit Domestic Type
4. Edit Contact Details tab
5. Owner is the occupier
6. Edit HMO Details tab
7. Assert Premises Details tab
8. Assert Contact Details tab
9. Assert HMO Licence Details tab",Automation Pending,,
premises,editpremises,EditHealthAndSafetyPremises,"1. Search for 'healthandsafetypremisestest'
2. Edit Premises Details tab
3. Edit Contact Details tab
4. Owner is the occupier
5. Edit Health and Safety Details tab
6. Assert Premises Details tab
7. Assert Contact Details tab
8. Assert Health and Safety Details tab",Automation Pending,,
premises,editpremises,EditPortHealthPremises,"1. Search for 'porthealthpremisestest'
2. Edit Premises Details tab
3. Edit Contact Details tab
4. Owner is the occupier
5. Edit Port Health Details tab
6. Assert Premises Details tab
7. Assert Contact Details tab
8. Assert Port Health Details tab",Automation Pending,,
premises,editpremises,EditPrivateWaterSupplyPremises,"1. Search for 'Privatewatersupplypremisestest'
2. Edit Premises Details tab
3. Edit Domestic Type
4. Edit Contact Details tab
5. Owner is the occupier
6. Edit Private Water Supply Details tab
7. Assert Premises Details tab
8. Assert Contact Details tab
9. Assert Private Water Supply Details tab",Automation Pending,,
premises,editpremises,EditSmokeFreePremises,"1. Search for 'smokefreepremisestest'
2. Edit Premises Details tab
3. Edit Contact Details tab
4. Owner is the occupier
5. Edit Smoke Free Details tab
6. Guidance notes (below) aren't currently being retained on creating/editing an EP Premise
7. Assert Premises Details tab
8. Assert Contact Details tab
9. Assert Smoke Free Details tab",Automation Pending,,
premises,editpremises,EditVacantHomesPremises,"1. Search for 'Vacanthomespremisestest'
2. Edit Premises Details tab
3. Edit Domestic Type
4. Edit Contact Details tab
5. Owner is the occupier
6. Edit Vacant Homes Details tab
7. Assert Premises Details tab
8. Assert Contact Details tab
9. Assert Vacant Homes Details tab",Automation Pending,,
premises,lhmoptions/IPC,PremisesIPC,"1. Search for and select the relevant premises
2. Create IPC form
3. Assert IPC form
4. Edit IPC Form
5. Save as a Variation
6. Assert Edited IPC form
7. Assert Variation Log
8. Assert current IPC Section and Permit Number on EP Tab",Automation Pending,,
premises,lhmoptions/actions,PremisesActions,"1. Search for and select the relevant premises
2. Add Action
3. Assert Added Action
4. Edit Action
5. Assert Edited Action
6. Delete Action
7. Add Action Schedule
8. Assert Action Schedule",Complete,,
premises,lhmoptions/additionalcontacts,PremisesAdditionalContacts,"1. Search for and select the relevant premises
2. Add Additional Contact
3. Assert Additional Contact
4. Delete Additional Contact",Complete,,
premises,lhmoptions/advice,PremisesAdvice,"1. Search for and select the relevant premises
2. Create Advice
3. Assert Advice
4. Edit Advice
5. Delete Advice",Automation Pending,,
premises,lhmoptions/communications,PremisesCommunications,"1. Search for and select the relevant premises
2. Create Communication
3. Assert Communication Details
4. Email Communication
5. Assert Email Sent
6. Delete Communication",Complete,,
premises,lhmoptions/email,PremisesEmail,"1. Search for and select the relevant premises
2. Create Email
3. Assert Email Details
4. Assert Edited Email and Attachment
5. Delete Email",Complete,,
premises,lhmoptions/fees,PremisesFees,"1. Search for and select the relevant premises
2. Create Fee
3. Assert Fee
4. Edit fee
5. Assert Edited Fee
6. Delete Fee",Complete,,
premises,lhmoptions/links,PremisesLinks,"1. Search for and select the relevant premises
2. Create Link
3. Assert Link
4. Edit Link
5. Assert Edited Link
6. Delete Link",Complete,,
premises,lhmoptions/notes,PremisesNotes,"1. Search for and select the relevant premises
2. Create Note
3. Assert Note
4. Edit Note
5. Assert Edited Note
6. Delete Note",Complete,,
premises,lhmoptions/notices,PremisesNotices,"1. Search for and select the relevant premises
2. Add Notice
3. Assert Notice
4. Edit Notice
5. Assert Edited Notice
6. Delete Notice",Complete,,
premises,lhmoptions/prosecutions,PremisesProsecutions,"1. Search for and select the relevant premises
2. Create Prosecution
3. typo in 'sucessful' prosecution result below
4. Assert Prosecution
5. Edit Prosecution
6. Assert Edited Prosecution
7. Delete Prosecution",Automation Pending,,
premises,lhmoptions/uploadedfiles,PremisesUploadedFiles,"1. Search for and select the relevant premises
2. Create Uploaded File
3. Assert Uploaded File
4. Delete Uploaded File",Complete,,
premises,searchpremises,SearchAnimalFeedPremises,"1. Search Premises Details tab
2. Search Owner Details tab
3. Search Animal Feed tab
4. Assert Premises Details tab
5. Assert Contact Details tab
6. Assert Animal Feed Details tab",Automation Pending,,
premises,searchpremises,SearchAnimalHealthPremises,"1. Search Premises Details tab
2. Search Owner Details tab
3. Search Animal Health tab
4. Assert Premises Details tab
5. Assert Contact Details tab
6. Assert Animal Health Details tab",Automation Pending,,
premises,searchpremises,SearchClosedPremises,No steps documented,Automation Pending,,
premises,searchpremises,SearchConsumerProtectionPremises,"1. Search Premises Details tab
2. Search Owner Details tab
3. Search Consumer Protection tab
4. Assert Premises Details tab
5. Assert Contact Details tab
6. Assert Consumer Protection Details tab",Automation Pending,,
premises,searchpremises,SearchContaminatedLandPremises,"1. Search Premises Details tab
2. Search Owner Details tab
3. Search Contaminated Land tab
4. Assert Premises Details tab
5. Assert Contact Details tab
6. Assert Contaminated Land Details tab",Automation Pending,,
premises,searchpremises,SearchEnvironmentalProtectionPremises,"1. Search Premises Details tab
2. Search Owner Details tab
3. Search Environmental Protection tab
4. Assert Premises Details tab
5. Assert Contact Details tab
6. Assert Environmental Protection Details tab",Automation Pending,,
premises,searchpremises,SearchFoodPremises,"1. Search Premises Details tab
2. Search Owner Details tab
3. Search Food tab
4. Assert Premises Details tab
5. Assert Contact Details tab
6. Assert Food Details tab",Automation Pending,,
premises,searchpremises,SearchHealthAndSafetyPremises,"1. Search Premises Details tab
2. Search Owner Details tab
3. Search Health And Safety tab
4. Assert Premises Details tab
5. Assert Contact Details tab
6. Assert Health and Safety Details tab",Automation Pending,,
premises,searchpremises,SearchPortHealthPremises,"1. Search Premises Details tab
2. Search Owner Details tab
3. Search Port Health tab
4. Assert Premises Details tab
5. Assert Contact Details tab
6. Assert Port Health Details tab",Automation Pending,,
premises,searchpremises,SearchPrivateWaterSupplyPremises,"1. Search Premises Details tab
2. Search Owner Details tab
3. Search Private Water Supply tab
4. Assert Premises Details tab
5. Assert Contact Details tab
6. Assert Private Water Supply tab",Automation Pending,,
premises,searchpremises,SearchSmokeFreePremises,"1. Search Premises Details tab
2. Search Owner Details tab
3. Below commented out for the minute as there's a bug with returning relevant results if the Owner has a DTF location
4. Search Smoke Free tab
5. Assert Premises Details tab
6. Assert Contact Details tab
7. Assert Smoke Free Details tab",Automation Pending,,
premises,searchpremises,SearchVacantHomesPremises,"1. Search Premises Details tab
2. Search Owner Details tab
3. Search Vacant Homes tab
4. Assert Premises Details tab
5. Assert Contact Details tab
6. Assert Vacant Homes Details tab",Automation Pending,,
prosecution,prosecutionCreate,CreateProsecution,1. Create Prosecution,Complete,,
